datetime,prediction
2024-05-28 22:39:00.104000+00:00,1.0
2024-05-29 03:55:08.980000+00:00,-1.0
2024-05-29 07:58:57.448000+00:00,1.0
2024-05-29 11:11:43.936000+00:00,1.0
2024-05-29 13:41:19.231000+00:00,1.0
2024-05-29 15:35:21.033000+00:00,-1.0
2024-05-29 18:31:06.270000+00:00,-1.0
2024-05-30 00:52:02.760000+00:00,-1.0
2024-05-30 05:42:50.995000+00:00,-1.0
2024-05-30 08:07:12.058000+00:00,-1.0
2024-05-30 10:55:43.154000+00:00,-1.0
2024-05-30 13:44:32.226000+00:00,1.0
2024-05-30 15:16:52.630000+00:00,-1.0
2024-05-30 17:36:04.803000+00:00,-1.0
2024-05-30 19:21:51.637000+00:00,-1.0
2024-05-30 22:30:34.175000+00:00,-1.0
2024-05-31 05:13:09.757000+00:00,-1.0
2024-05-31 09:55:02.844000+00:00,-1.0
2024-05-31 12:38:23.175000+00:00,1.0
2024-05-31 14:02:26.671000+00:00,-1.0
2024-05-31 15:07:47.347000+00:00,1.0
2024-05-31 16:29:38.086000+00:00,-1.0
2024-05-31 19:42:24.216000+00:00,-1.0
2024-06-01 00:30:28.706000+00:00,-1.0
2024-06-01 08:30:28.876000+00:00,-1.0
2024-06-01 16:30:29.021000+00:00,1.0
2024-06-02 00:30:29.927000+00:00,1.0
2024-06-02 08:30:31.769000+00:00,1.0
2024-06-02 12:22:00.381000+00:00,-1.0
2024-06-02 14:57:27.991000+00:00,-1.0
2024-06-02 18:28:59.958000+00:00,-1.0
2024-06-03 00:11:02.495000+00:00,-1.0
2024-06-03 03:09:55.580000+00:00,1.0
2024-06-03 06:30:03.571000+00:00,-1.0
2024-06-03 08:19:14.037000+00:00,-1.0
2024-06-03 11:44:48.155000+00:00,-1.0
2024-06-03 13:33:14.050000+00:00,1.0
2024-06-03 14:32:48.678000+00:00,-1.0
2024-06-03 15:23:12.863000+00:00,-1.0
2024-06-03 17:45:27.644000+00:00,-1.0
2024-06-03 22:14:48.717000+00:00,1.0
2024-06-04 04:25:42.375000+00:00,-1.0
2024-06-04 09:02:40.667000+00:00,-1.0
2024-06-04 12:53:28.557000+00:00,-1.0
2024-06-04 14:11:23.610000+00:00,-1.0
2024-06-04 15:12:20.770000+00:00,-1.0
2024-06-04 16:01:57.680000+00:00,1.0
2024-06-04 16:57:20.935000+00:00,-1.0
2024-06-04 18:30:10.173000+00:00,1.0
2024-06-04 20:44:53.263000+00:00,-1.0
2024-06-05 01:09:00.682000+00:00,1.0
2024-06-05 03:19:24.728000+00:00,-1.0
2024-06-05 06:24:35.782000+00:00,-1.0
2024-06-05 08:57:06.957000+00:00,-1.0
2024-06-05 12:35:40.677000+00:00,-1.0
2024-06-05 14:18:31.221000+00:00,-1.0
2024-06-05 15:38:53.466000+00:00,-1.0
2024-06-05 17:26:13.844000+00:00,-1.0
2024-06-05 19:47:46.043000+00:00,-1.0
2024-06-06 00:48:16.022000+00:00,-1.0
2024-06-06 06:38:05.804000+00:00,1.0
2024-06-06 12:00:04.139000+00:00,-1.0
2024-06-06 13:53:33.219000+00:00,-1.0
2024-06-06 15:48:41.139000+00:00,-1.0
2024-06-06 17:23:22.579000+00:00,-1.0
2024-06-06 20:02:02.049000+00:00,1.0
2024-06-07 00:44:48.381000+00:00,1.0
2024-06-07 05:15:18.110000+00:00,1.0
2024-06-07 08:35:49.640000+00:00,1.0
2024-06-07 12:02:42.447000+00:00,-1.0
2024-06-07 12:34:34.985000+00:00,0.0
2024-06-07 13:34:25.003000+00:00,1.0
2024-06-07 15:53:30.760000+00:00,-1.0
2024-06-07 17:50:15.661000+00:00,-1.0
2024-06-07 18:06:24.483000+00:00,-1.0
2024-06-07 18:21:40.269000+00:00,-1.0
2024-06-07 19:14:51.559000+00:00,-1.0
2024-06-07 22:23:05.521000+00:00,-1.0
2024-06-08 05:17:48.946000+00:00,1.0
2024-06-08 12:49:09.822000+00:00,1.0
2024-06-08 19:35:02.430000+00:00,1.0
2024-06-09 03:35:03.268000+00:00,1.0
2024-06-09 11:35:04.011000+00:00,-1.0
2024-06-09 14:41:48.542000+00:00,-1.0
2024-06-09 20:16:32.346000+00:00,0.0
2024-06-10 04:16:22.676000+00:00,1.0
2024-06-10 09:34:01.475000+00:00,-1.0
2024-06-10 14:39:16.233000+00:00,-1.0
2024-06-10 16:22:05.683000+00:00,-1.0
2024-06-10 19:13:39.803000+00:00,-1.0
2024-06-10 23:42:20.353000+00:00,-1.0
2024-06-11 02:06:21.206000+00:00,-1.0
2024-06-11 02:42:23.490000+00:00,-1.0
2024-06-11 04:19:23.414000+00:00,-1.0
2024-06-11 05:37:32.966000+00:00,1.0
2024-06-11 07:32:19.511000+00:00,-1.0
2024-06-11 09:40:34.637000+00:00,-1.0
2024-06-11 11:00:09.152000+00:00,-1.0
2024-06-11 12:53:48.483000+00:00,1.0
2024-06-11 14:05:10.265000+00:00,1.0
2024-06-11 15:42:16.750000+00:00,-1.0
2024-06-11 16:35:34.136000+00:00,-1.0
2024-06-11 18:39:53.489000+00:00,1.0
2024-06-11 21:28:05.305000+00:00,-1.0
2024-06-12 02:16:32.114000+00:00,1.0
2024-06-12 06:43:02.199000+00:00,1.0
2024-06-12 10:38:30.020000+00:00,1.0
2024-06-12 12:31:34.306000+00:00,-1.0
2024-06-12 12:54:54.363000+00:00,-1.0
2024-06-12 13:54:13.668000+00:00,-1.0
2024-06-12 15:05:41.952000+00:00,-1.0
2024-06-12 17:18:56.832000+00:00,1.0
2024-06-12 18:13:21.193000+00:00,1.0
2024-06-12 19:15:00.890000+00:00,-1.0
2024-06-12 19:48:58.558000+00:00,-1.0
2024-06-12 20:52:28.980000+00:00,1.0
2024-06-13 01:44:46.893000+00:00,1.0
2024-06-13 03:36:50.914000+00:00,0.0
2024-06-13 06:32:55.444000+00:00,1.0
2024-06-13 10:39:57.093000+00:00,-1.0
2024-06-13 12:34:59.955000+00:00,1.0
2024-06-13 13:58:52.090000+00:00,-1.0
2024-06-13 15:22:13.091000+00:00,-1.0
2024-06-13 16:06:20.949000+00:00,-1.0
2024-06-13 18:13:25.740000+00:00,0.0
2024-06-13 23:21:26.514000+00:00,1.0
2024-06-14 04:32:31.727000+00:00,1.0
2024-06-14 08:11:10.517000+00:00,-1.0
2024-06-14 12:08:52.685000+00:00,1.0
2024-06-14 14:30:54.111000+00:00,-1.0
2024-06-14 16:08:30.134000+00:00,-1.0
2024-06-14 16:31:51.652000+00:00,1.0
2024-06-14 17:50:06.580000+00:00,-1.0
2024-06-14 20:28:44.235000+00:00,1.0
2024-06-14 23:00:32.414000+00:00,1.0
2024-06-15 05:42:22.137000+00:00,-1.0
2024-06-15 11:10:47.036000+00:00,1.0
2024-06-15 17:31:31.210000+00:00,0.0
2024-06-16 01:31:32.808000+00:00,-1.0
2024-06-16 09:31:33.815000+00:00,-1.0
2024-06-16 15:22:04.126000+00:00,1.0
2024-06-16 23:02:57.225000+00:00,-1.0
2024-06-17 02:51:14.264000+00:00,-1.0
2024-06-17 07:29:11.755000+00:00,1.0
2024-06-17 10:26:30.890000+00:00,1.0
2024-06-17 13:34:19.427000+00:00,-1.0
2024-06-17 15:30:00.320000+00:00,1.0
2024-06-17 17:26:49.759000+00:00,-1.0
2024-06-17 18:28:19.722000+00:00,1.0
2024-06-17 20:03:40.302000+00:00,1.0
2024-06-17 23:48:22.171000+00:00,-1.0
2024-06-18 01:28:59.126000+00:00,-1.0
2024-06-18 01:50:20.258000+00:00,1.0
2024-06-18 02:43:56.338000+00:00,-1.0
2024-06-18 05:15:31.767000+00:00,1.0
2024-06-18 08:06:56.790000+00:00,-1.0
2024-06-18 13:11:10.914000+00:00,-1.0
2024-06-18 14:07:44.707000+00:00,-1.0
2024-06-18 15:00:38.925000+00:00,-1.0
2024-06-18 16:15:37.662000+00:00,-1.0
2024-06-18 18:03:48.262000+00:00,-1.0
2024-06-18 19:59:41.912000+00:00,1.0
2024-06-18 21:48:18.730000+00:00,-1.0
2024-06-19 01:07:22.510000+00:00,-1.0
2024-06-19 03:19:34.611000+00:00,-1.0
2024-06-19 06:46:12.265000+00:00,-1.0
2024-06-19 10:32:54.060000+00:00,-1.0
2024-06-19 13:46:02.609000+00:00,1.0
2024-06-19 17:11:42.504000+00:00,-1.0
2024-06-20 00:00:48.506000+00:00,-1.0
2024-06-20 04:50:11.116000+00:00,-1.0
2024-06-20 08:14:25.759000+00:00,-1.0
2024-06-20 11:39:23.213000+00:00,-1.0
2024-06-20 13:26:57.080000+00:00,-1.0
2024-06-20 14:55:11.345000+00:00,-1.0
2024-06-20 17:07:13.722000+00:00,-1.0
2024-06-20 19:57:32.035000+00:00,-1.0
2024-06-21 00:49:44.130000+00:00,-1.0
2024-06-21 04:41:02.993000+00:00,1.0
2024-06-21 08:43:28.674000+00:00,-1.0
2024-06-21 09:51:32.375000+00:00,1.0
2024-06-21 12:51:58.825000+00:00,1.0
2024-06-21 14:15:51.811000+00:00,1.0
2024-06-21 15:45:11.086000+00:00,-1.0
2024-06-21 18:35:16.756000+00:00,-1.0
2024-06-22 00:10:52.729000+00:00,-1.0
2024-06-22 07:19:30.026000+00:00,1.0
2024-06-22 15:19:30.031000+00:00,-1.0
2024-06-22 23:19:31.225000+00:00,-1.0
2024-06-23 07:19:31.397000+00:00,1.0
2024-06-23 15:19:31.931000+00:00,1.0
2024-06-23 21:19:13.014000+00:00,-1.0
2024-06-24 00:33:20.186000+00:00,1.0
2024-06-24 03:07:44.008000+00:00,-1.0
2024-06-24 05:45:05.194000+00:00,-1.0
2024-06-24 08:11:44.068000+00:00,-1.0
2024-06-24 09:31:34.338000+00:00,-1.0
2024-06-24 09:38:21.038000+00:00,-1.0
2024-06-24 10:20:28.685000+00:00,1.0
2024-06-24 11:53:26.877000+00:00,1.0
2024-06-24 13:59:57.844000+00:00,1.0
2024-06-24 15:58:03.590000+00:00,0.0
2024-06-24 16:45:29.894000+00:00,1.0
2024-06-24 17:12:09.798000+00:00,1.0
2024-06-24 17:30:32.871000+00:00,1.0
2024-06-24 18:17:58.417000+00:00,1.0
2024-06-24 19:55:23.209000+00:00,1.0
2024-06-24 20:28:47.059000+00:00,1.0
2024-06-24 21:03:30.858000+00:00,-1.0
2024-06-24 23:35:28.572000+00:00,1.0
2024-06-25 03:06:25.420000+00:00,1.0
2024-06-25 04:30:14.001000+00:00,1.0
2024-06-25 07:45:54.063000+00:00,1.0
2024-06-25 10:09:12.050000+00:00,-1.0
2024-06-25 12:20:24.277000+00:00,1.0
2024-06-25 14:25:39.603000+00:00,-1.0
2024-06-25 15:09:28.774000+00:00,-1.0
2024-06-25 16:34:13.505000+00:00,1.0
2024-06-25 18:24:17.390000+00:00,-1.0
2024-06-25 20:20:53.554000+00:00,-1.0
2024-06-26 01:14:36.601000+00:00,1.0
2024-06-26 04:11:18.098000+00:00,1.0
2024-06-26 07:37:21.052000+00:00,1.0
2024-06-26 10:48:17.204000+00:00,1.0
2024-06-26 13:50:28.243000+00:00,-1.0
2024-06-26 16:16:42.402000+00:00,1.0
2024-06-26 18:36:57.971000+00:00,-1.0
2024-06-26 21:07:46.416000+00:00,-1.0
2024-06-27 03:23:42.812000+00:00,1.0
2024-06-27 07:39:26.374000+00:00,1.0
2024-06-27 12:06:45.481000+00:00,-1.0
2024-06-27 14:00:44.324000+00:00,1.0
2024-06-27 15:39:28.829000+00:00,-1.0
2024-06-27 20:04:55.685000+00:00,1.0
2024-06-28 01:37:44.724000+00:00,-1.0
2024-06-28 04:25:33.565000+00:00,1.0
2024-06-28 08:45:42.512000+00:00,1.0
2024-06-28 12:03:24.548000+00:00,-1.0
2024-06-28 13:30:26.006000+00:00,1.0
2024-06-28 14:48:31.161000+00:00,1.0
2024-06-28 16:47:40.677000+00:00,-1.0
2024-06-28 19:33:44.607000+00:00,1.0
2024-06-29 00:02:21.674000+00:00,-1.0
2024-06-29 03:50:33.182000+00:00,1.0
2024-06-29 10:39:44.035000+00:00,1.0
2024-06-29 15:51:35.233000+00:00,1.0
2024-06-29 23:51:36.059000+00:00,1.0
2024-06-30 07:02:21.768000+00:00,1.0
2024-06-30 09:16:00.868000+00:00,1.0
2024-06-30 14:03:33.658000+00:00,-1.0
2024-06-30 18:54:12.255000+00:00,-1.0
2024-06-30 22:12:50.153000+00:00,-1.0
2024-06-30 23:58:47.095000+00:00,-1.0
2024-07-01 01:36:22.216000+00:00,-1.0
2024-07-01 03:01:25.055000+00:00,-1.0
2024-07-01 07:11:43.033000+00:00,-1.0
2024-07-01 10:29:07.987000+00:00,-1.0
2024-07-01 13:47:05.296000+00:00,1.0
2024-07-01 15:53:43.525000+00:00,-1.0
2024-07-01 18:00:06.330000+00:00,0.0
2024-07-01 20:00:29.740000+00:00,-1.0
2024-07-02 02:16:15.875000+00:00,1.0
2024-07-02 07:23:29.009000+00:00,1.0
2024-07-02 09:45:34.717000+00:00,0.0
2024-07-02 13:31:20.872000+00:00,-1.0
2024-07-02 14:39:51.224000+00:00,-1.0
2024-07-02 16:51:43.052000+00:00,-1.0
2024-07-02 21:49:49.893000+00:00,-1.0
2024-07-03 02:11:06.774000+00:00,-1.0
2024-07-03 04:06:40.436000+00:00,1.0
2024-07-03 08:22:47.794000+00:00,-1.0
2024-07-03 09:16:28.513000+00:00,-1.0
2024-07-03 10:36:27.877000+00:00,1.0
2024-07-03 12:24:39.114000+00:00,1.0
2024-07-03 13:38:07.174000+00:00,-1.0
2024-07-03 15:31:40.037000+00:00,-1.0
2024-07-03 17:59:13.169000+00:00,1.0
2024-07-03 20:17:31.312000+00:00,1.0
2024-07-03 23:03:10.545000+00:00,1.0
2024-07-04 01:45:55.818000+00:00,1.0
2024-07-04 01:57:22.226000+00:00,0.0
2024-07-04 02:02:13.716000+00:00,-1.0
2024-07-04 02:33:21.267000+00:00,-1.0
2024-07-04 05:49:13.946000+00:00,-1.0
2024-07-04 07:50:48.075000+00:00,-1.0
2024-07-04 08:40:18.028000+00:00,1.0
2024-07-04 09:12:37.219000+00:00,-1.0
2024-07-04 09:36:21.264000+00:00,1.0
2024-07-04 10:59:24.905000+00:00,-1.0
2024-07-04 12:52:41.514000+00:00,0.0
2024-07-04 13:31:17.949000+00:00,1.0
2024-07-04 14:27:16.482000+00:00,1.0
2024-07-04 15:46:52.915000+00:00,-1.0
2024-07-04 17:15:40.615000+00:00,1.0
2024-07-04 19:58:29.322000+00:00,1.0
2024-07-04 23:28:58.312000+00:00,1.0
2024-07-05 00:04:16.399000+00:00,-1.0
2024-07-05 00:52:24.048000+00:00,-1.0
2024-07-05 02:28:53.094000+00:00,1.0
2024-07-05 02:58:21.962000+00:00,0.0
2024-07-05 03:04:08.470000+00:00,-1.0
2024-07-05 03:24:52.629000+00:00,0.0
2024-07-05 04:12:38.387000+00:00,1.0
2024-07-05 04:20:16.781000+00:00,0.0
2024-07-05 04:51:17.916000+00:00,0.0
2024-07-05 05:36:33.351000+00:00,1.0
2024-07-05 06:36:32.891000+00:00,1.0
2024-07-05 07:44:45.851000+00:00,0.0
2024-07-05 09:01:49.469000+00:00,1.0
2024-07-05 09:55:03.719000+00:00,-1.0
2024-07-05 10:43:29.951000+00:00,-1.0
2024-07-05 11:33:07.433000+00:00,1.0
2024-07-05 12:07:45.324000+00:00,1.0
2024-07-05 12:39:32.666000+00:00,-1.0
2024-07-05 13:41:21.783000+00:00,-1.0
2024-07-05 14:45:05.177000+00:00,-1.0
2024-07-05 15:24:23.612000+00:00,-1.0
2024-07-05 16:05:47.123000+00:00,1.0
2024-07-05 16:50:28.114000+00:00,1.0
2024-07-05 18:05:58.527000+00:00,1.0
2024-07-05 19:30:06.543000+00:00,1.0
2024-07-05 23:30:32.596000+00:00,1.0
2024-07-06 01:37:21.760000+00:00,1.0
2024-07-06 05:48:18.210000+00:00,1.0
2024-07-06 10:30:16.979000+00:00,1.0
2024-07-06 14:06:33.825000+00:00,1.0
2024-07-06 16:26:28.570000+00:00,1.0
2024-07-06 18:32:28.276000+00:00,1.0
2024-07-06 23:42:04.258000+00:00,1.0
2024-07-07 03:43:14.511000+00:00,1.0
2024-07-07 07:30:01.725000+00:00,1.0
2024-07-07 12:29:41.483000+00:00,-1.0
2024-07-07 15:06:04.646000+00:00,-1.0
2024-07-07 21:14:49.228000+00:00,-1.0
2024-07-07 23:46:25.446000+00:00,1.0
2024-07-08 00:51:21.156000+00:00,1.0
2024-07-08 01:30:39.105000+00:00,0.0
2024-07-08 02:21:27.369000+00:00,-1.0
2024-07-08 04:46:19.051000+00:00,1.0
2024-07-08 07:39:37.407000+00:00,1.0
2024-07-08 08:44:00.117000+00:00,1.0
2024-07-08 09:14:25.136000+00:00,1.0
2024-07-08 10:39:16.626000+00:00,1.0
2024-07-08 12:16:10.673000+00:00,0.0
2024-07-08 14:12:03.433000+00:00,-1.0
2024-07-08 14:31:22.788000+00:00,1.0
2024-07-08 14:46:31.028000+00:00,-1.0
2024-07-08 16:06:03.582000+00:00,1.0
2024-07-08 18:36:20.586000+00:00,-1.0
2024-07-08 22:14:19.156000+00:00,-1.0
2024-07-09 01:56:35.516000+00:00,1.0
2024-07-09 05:31:58.316000+00:00,-1.0
2024-07-09 08:02:05.884000+00:00,1.0
2024-07-09 10:44:59.491000+00:00,1.0
2024-07-09 13:27:23.738000+00:00,1.0
2024-07-09 14:22:22.723000+00:00,0.0
2024-07-09 15:54:44.660000+00:00,1.0
2024-07-09 18:43:47.250000+00:00,0.0
2024-07-09 22:51:39.019000+00:00,-1.0
2024-07-10 03:40:00.139000+00:00,1.0
2024-07-10 04:31:06.243000+00:00,-1.0
2024-07-10 07:45:23.677000+00:00,-1.0
2024-07-10 10:40:15.998000+00:00,1.0
2024-07-10 12:48:22.700000+00:00,1.0
2024-07-10 16:48:54.257000+00:00,-1.0
2024-07-10 21:54:15.146000+00:00,1.0
2024-07-11 02:26:09.797000+00:00,-1.0
2024-07-11 05:16:51.446000+00:00,1.0
2024-07-11 09:13:18.921000+00:00,1.0
2024-07-11 11:52:36.177000+00:00,1.0
2024-07-11 12:32:53.909000+00:00,1.0
2024-07-11 13:35:35.620000+00:00,1.0
2024-07-11 14:24:10.958000+00:00,1.0
2024-07-11 15:53:11.615000+00:00,-1.0
2024-07-11 19:15:49.526000+00:00,-1.0
2024-07-12 00:02:30.104000+00:00,1.0
2024-07-12 03:02:30.614000+00:00,1.0
2024-07-12 07:38:56.357000+00:00,1.0
2024-07-12 11:32:32.366000+00:00,-1.0
2024-07-12 13:23:41.832000+00:00,1.0
2024-07-12 15:27:14.739000+00:00,-1.0
2024-07-12 17:57:23.796000+00:00,1.0
2024-07-12 20:15:44.614000+00:00,1.0
2024-07-13 03:21:54.418000+00:00,-1.0
2024-07-13 09:52:24.313000+00:00,1.0
2024-07-13 13:30:35.761000+00:00,1.0
2024-07-13 18:17:12.338000+00:00,-1.0
2024-07-13 23:05:19.130000+00:00,-1.0
2024-07-14 00:57:21.268000+00:00,-1.0
2024-07-14 04:26:16.782000+00:00,-1.0
2024-07-14 06:41:37.262000+00:00,-1.0
2024-07-14 10:32:57.177000+00:00,1.0
2024-07-14 14:36:59.129000+00:00,-1.0
2024-07-14 20:43:20.443000+00:00,-1.0
2024-07-14 22:01:02.043000+00:00,-1.0
2024-07-15 00:43:39.166000+00:00,1.0
2024-07-15 02:06:25.157000+00:00,-1.0
2024-07-15 02:51:11.549000+00:00,-1.0
2024-07-15 04:46:00.588000+00:00,-1.0
2024-07-15 07:24:26.975000+00:00,-1.0
2024-07-15 09:16:19.248000+00:00,-1.0
2024-07-15 12:34:54.386000+00:00,1.0
2024-07-15 14:26:37.240000+00:00,1.0
2024-07-15 15:41:17.748000+00:00,-1.0
2024-07-15 16:59:54.113000+00:00,-1.0
2024-07-15 18:28:52.824000+00:00,-1.0
2024-07-15 19:47:16.505000+00:00,1.0
2024-07-15 22:11:43.702000+00:00,1.0
2024-07-15 23:18:35.643000+00:00,-1.0
2024-07-16 00:48:05.859000+00:00,-1.0
2024-07-16 04:00:51.541000+00:00,1.0
2024-07-16 05:36:56.994000+00:00,-1.0
2024-07-16 06:45:43.132000+00:00,-1.0
2024-07-16 07:28:00.344000+00:00,-1.0
2024-07-16 08:33:30.177000+00:00,-1.0
2024-07-16 10:26:13.354000+00:00,-1.0
2024-07-16 12:29:02.860000+00:00,-1.0
2024-07-16 13:59:57.510000+00:00,1.0
2024-07-16 15:20:09.849000+00:00,-1.0
2024-07-16 16:02:57.140000+00:00,1.0
2024-07-16 16:46:26.303000+00:00,1.0
2024-07-16 18:56:24.003000+00:00,-1.0
2024-07-16 20:22:32.459000+00:00,-1.0
2024-07-16 23:14:31.948000+00:00,-1.0
2024-07-17 00:41:19.195000+00:00,1.0
2024-07-17 01:57:17.797000+00:00,-1.0
2024-07-17 04:40:09.482000+00:00,-1.0
2024-07-17 07:26:32.219000+00:00,-1.0
2024-07-17 08:59:18.235000+00:00,-1.0
2024-07-17 11:52:12.923000+00:00,1.0
2024-07-17 13:53:44.868000+00:00,-1.0
2024-07-17 15:38:07.388000+00:00,-1.0
2024-07-17 16:33:45.841000+00:00,-1.0
2024-07-17 18:16:14.486000+00:00,-1.0
2024-07-17 22:19:53.523000+00:00,-1.0
2024-07-18 02:01:13.301000+00:00,1.0
2024-07-18 04:53:05.880000+00:00,-1.0
2024-07-18 08:35:20.241000+00:00,1.0
2024-07-18 12:45:04.317000+00:00,-1.0
2024-07-18 14:44:39.227000+00:00,0.0
2024-07-18 15:39:03.521000+00:00,-1.0
2024-07-18 17:20:43.116000+00:00,-1.0
2024-07-18 21:38:09.724000+00:00,-1.0
2024-07-19 02:00:51.144000+00:00,1.0
2024-07-19 06:02:21.193000+00:00,-1.0
2024-07-19 07:57:37.243000+00:00,0.0
2024-07-19 10:29:41.253000+00:00,1.0
2024-07-19 13:36:27.035000+00:00,-1.0
2024-07-19 14:05:51.369000+00:00,1.0
2024-07-19 14:40:37.542000+00:00,1.0
2024-07-19 15:53:26.422000+00:00,1.0
2024-07-19 16:25:55.319000+00:00,-1.0
2024-07-19 17:41:52.452000+00:00,-1.0
2024-07-19 19:11:29.640000+00:00,1.0
2024-07-19 19:54:55.002000+00:00,1.0
2024-07-19 21:42:58.708000+00:00,1.0
2024-07-20 01:18:15.114000+00:00,-1.0
2024-07-20 07:19:39.777000+00:00,-1.0
2024-07-20 13:54:46.941000+00:00,1.0
2024-07-20 17:17:40.723000+00:00,-1.0
2024-07-20 21:02:43.442000+00:00,-1.0
2024-07-21 00:45:47.513000+00:00,-1.0
2024-07-21 07:03:16.712000+00:00,1.0
2024-07-21 14:15:27.904000+00:00,-1.0
2024-07-21 16:52:46.743000+00:00,-1.0
2024-07-21 18:03:34.280000+00:00,0.0
2024-07-21 18:23:19.312000+00:00,1.0
2024-07-21 19:33:24.478000+00:00,-1.0
2024-07-21 20:59:11.617000+00:00,1.0
2024-07-21 23:51:31.321000+00:00,0.0
2024-07-22 03:08:38.020000+00:00,-1.0
2024-07-22 07:01:03.750000+00:00,1.0
2024-07-22 10:49:47.021000+00:00,-1.0
2024-07-22 13:52:15.958000+00:00,1.0
2024-07-22 15:13:10.153000+00:00,1.0
2024-07-22 18:32:46.284000+00:00,-1.0
2024-07-22 20:49:50.107000+00:00,1.0
2024-07-22 23:42:32.583000+00:00,1.0
2024-07-23 03:54:11.543000+00:00,-1.0
2024-07-23 05:35:05.161000+00:00,-1.0
2024-07-23 07:47:24.992000+00:00,-1.0
2024-07-23 09:50:01.287000+00:00,1.0
2024-07-23 12:28:21.172000+00:00,1.0
2024-07-23 13:46:23.681000+00:00,-1.0
2024-07-23 14:40:06.520000+00:00,0.0
2024-07-23 15:48:05.386000+00:00,-1.0
2024-07-23 17:13:40.155000+00:00,0.0
2024-07-23 19:34:29.078000+00:00,-1.0
2024-07-23 20:48:58.912000+00:00,-1.0
2024-07-24 01:04:33.281000+00:00,0.0
2024-07-24 05:20:39.003000+00:00,-1.0
2024-07-24 08:49:00.749000+00:00,-1.0
2024-07-24 12:53:48.143000+00:00,1.0
2024-07-24 14:34:37.051000+00:00,1.0
2024-07-24 16:00:19.874000+00:00,1.0
2024-07-24 18:07:27.940000+00:00,-1.0
2024-07-24 19:58:30.254000+00:00,1.0
2024-07-24 22:33:17.075000+00:00,-1.0
2024-07-25 01:09:07.861000+00:00,1.0
2024-07-25 01:43:17.500000+00:00,1.0
2024-07-25 02:50:38.985000+00:00,1.0
2024-07-25 04:30:16.089000+00:00,0.0
2024-07-25 07:44:17.926000+00:00,0.0
2024-07-25 10:22:07.951000+00:00,-1.0
2024-07-25 12:43:05.527000+00:00,-1.0
2024-07-25 14:08:45.224000+00:00,-1.0
2024-07-25 15:09:15.740000+00:00,-1.0
2024-07-25 17:27:26.030000+00:00,0.0
2024-07-25 18:53:22.336000+00:00,-1.0
2024-07-25 21:08:27.804000+00:00,0.0
2024-07-26 00:06:40.124000+00:00,-1.0
2024-07-26 02:28:02.275000+00:00,1.0
2024-07-26 03:38:39.655000+00:00,1.0
2024-07-26 07:23:22.070000+00:00,-1.0
2024-07-26 09:52:39.555000+00:00,-1.0
2024-07-26 13:36:39.374000+00:00,1.0
2024-07-26 14:29:45.024000+00:00,1.0
2024-07-26 16:37:22.793000+00:00,1.0
2024-07-26 19:50:06.270000+00:00,-1.0
2024-07-26 23:16:00.151000+00:00,1.0
2024-07-27 06:55:35.325000+00:00,1.0
2024-07-27 11:36:14.298000+00:00,-1.0
2024-07-27 13:35:49.788000+00:00,1.0
2024-07-27 15:05:06.416000+00:00,1.0
2024-07-27 18:01:58.912000+00:00,-1.0
2024-07-27 19:41:09.983000+00:00,-1.0
2024-07-27 20:15:42.799000+00:00,1.0
2024-07-27 20:30:03.085000+00:00,1.0
2024-07-27 20:47:59.885000+00:00,-1.0
2024-07-27 20:59:40.199000+00:00,1.0
2024-07-27 21:26:31.079000+00:00,1.0
2024-07-27 23:55:41.747000+00:00,-1.0
2024-07-28 04:19:18.325000+00:00,1.0
2024-07-28 08:59:43.692000+00:00,1.0
2024-07-28 14:46:28.774000+00:00,-1.0
2024-07-28 22:08:37.428000+00:00,1.0
2024-07-29 01:44:08.529000+00:00,-1.0
2024-07-29 02:55:01.773000+00:00,0.0
2024-07-29 05:24:15.036000+00:00,-1.0
2024-07-29 07:40:44.369000+00:00,-1.0
2024-07-29 11:10:54.998000+00:00,-1.0
2024-07-29 13:04:53.805000+00:00,0.0
2024-07-29 13:37:29.668000+00:00,0.0
2024-07-29 14:19:21.804000+00:00,-1.0
2024-07-29 15:12:16.010000+00:00,1.0
2024-07-29 16:25:20.240000+00:00,-1.0
2024-07-29 16:50:20.409000+00:00,1.0
2024-07-29 17:29:46.716000+00:00,1.0
2024-07-29 19:36:38.944000+00:00,-1.0
2024-07-29 23:23:34.631000+00:00,-1.0
2024-07-30 00:36:00.567000+00:00,1.0
2024-07-30 02:50:50.003000+00:00,1.0
2024-07-30 07:04:44.077000+00:00,-1.0
2024-07-30 11:07:00.475000+00:00,-1.0
2024-07-30 14:03:11.917000+00:00,-1.0
2024-07-30 15:04:47.600000+00:00,0.0
2024-07-30 17:59:49.027000+00:00,-1.0
2024-07-30 20:17:34.459000+00:00,-1.0
2024-07-31 01:34:31.141000+00:00,1.0
2024-07-31 06:00:05.338000+00:00,-1.0
2024-07-31 10:29:16.040000+00:00,-1.0
2024-07-31 14:10:29.672000+00:00,-1.0
2024-07-31 16:32:13.049000+00:00,1.0
2024-07-31 19:24:41.940000+00:00,-1.0
2024-07-31 19:55:00.639000+00:00,1.0
2024-07-31 21:04:46.374000+00:00,1.0
2024-08-01 00:01:07.565000+00:00,-1.0
2024-08-01 02:03:43.039000+00:00,1.0
2024-08-01 03:51:08.266000+00:00,-1.0
2024-08-01 05:49:50.211000+00:00,1.0
